place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Rizka Uly Dayanti,"Cukup nyaman, dan enak",4.0,2021-03-11T08:20:24.684Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyaman lezat,cukup nyaman dan lezat,2,1,1,1,0.056496058,0.943504,0.943504,True,Correct,"(0.85, 0.95]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,tsaniya putri salma,"kuah mie ayam nya buket, ayam nya jugaa daging semuaa, untuk harga 13rb ini enak bangett!",5.0,2026-04-13T05:20:55.084Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kuah buket jugaa daging semuaa harga 13rb lezat bangett,kuah mie ayam nya buket ayam nya jugaa daging semuaa untuk harga 13rb ini lezat bangett!,9,1,1,1,0.038538497,0.9614615,0.9614615,True,Correct,"(0.95, 1.0]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Anggit Setya Aji,"Mie ayam rasanya enak dan tekstur mie nya pas. Untuk pelayanan memuaskan, mas nya sambut pelanggan dengan ramah",5.0,2025-03-28T16:23:04.172Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tekstur pas layan muas mas sambut langgan ramah,mie ayam rasanya lezat dan tekstur mie nya pas untuk pelayanan memuaskan mas nya sambut pelanggan dengan ramah,9,1,1,1,0.045141645,0.9548583,0.9548583,True,Correct,"(0.95, 1.0]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Ahmad Afif,rasa kuah nya enak gurih.... tapi manis...kalau aku suka nya yg kuah nya gurih aja gak pakai manis... mie nya kecil kecil... jadi kurang berasa kalau aku...  pinggir jalan persis..mudah di cari nya...,4.0,2022-01-25T03:19:05.833Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kuah lezat gurih tapi manis suka kuah gurih tidak pakai manis kurang asa pinggir jalan persis mudah cari,rasa kuah nya lezat gurih tapi manis kalau saya suka nya yang kuah nya gurih aja tidak pakai manis mie nya kecil kecil jadi kurang berasa kalau saya pinggir jalan persis mudah di cari nya,18,1,1,1,0.03871983,0.9612802,0.9612802,True,Correct,"(0.95, 1.0]"
ChIJQdmGTABfZS4Rp973u3B7qPU,"Mie Ayam Racikan Ibu Purwokerto ( Enak, Bar-bar & Higienis )","Jl. Jend. Gatot Subroto No.23, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4194958,109.2290133,4.6,Rosmala Aryanti,"Jadi saya pesan makanan untuk dibawa pulang saya sabar menunggu hanya saja saya sudha menunggu setengah jam kok pesanan saya belum dibikin melainkan pesanan setelah saya yang makan ditempat sudah siap santap,untung saya bilang pesanan saya mana ya? Coba kalo saya ga bilang pasti saya sudah menunggu berjam jam.tapi alhamdulillah dibonusin bakso dan esteh dan tidak ada sumpit untuk makan. Untuk rasa pas enak porsi cukup tetapi mohon maaf sekali saya kasih bintang 3 saja karena kelalaian yang membuat saya menunggu lama.saran saya untuk kedepannya lebih diatur dan teliti kembali untuk urutan pemesanan supaya tidak ada yang terlompat untuk orderanya. Terimakasih",3.0,2025-08-12T12:55:12.181Z,0.0,61.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pesan makan bawa pulang sabar tunggu sudha tunggu jam pesan belum bikin pesan makan tempat santap untung bilang pesan ya coba tidak bilang tunggu jam jam tapi alhamdulillah dibonusin bakso esteh tidak sumpit makan pas lezat porsi tetapi mohon maaf sekali kasih bintang lalai tunggu lama saran depan atur teliti urut mesan tidak lompat orderanya terimakasih,jadi saya pesan makanan untuk dibawa pulang saya sabar menunggu hanya saja saya sudha menunggu setengah jam kok pesanan saya belum dibikin melainkan pesanan setelah saya yang makan ditempat sudah siap santap untung saya bilang pesanan saya mana ya? coba kalau saya tidak bilang pasti saya sudah menunggu berjam jam tapi alhamdulillah dibonusin bakso dan esteh dan tidak ada sumpit untuk makan untuk rasa pas lezat porsi cukup tetapi mohon maaf sekali saya kasih bintang 3 saja karena kelalaian yang membuat saya menunggu lama saran saya untuk kedepannya lebih diatur dan teliti kembali untuk urutan pemesanan supaya tidak ada yang terlompat untuk orderanya terimakasih,56,0,0,0,0.9357587,0.06424133,0.9357587,True,Correct,"(0.85, 0.95]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Bima Feyu Reza Sufa,Enak poll,5.0,2023-03-21T14:31:57.757Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat poll,lezat poll,2,1,1,1,0.044142097,0.95585793,0.95585793,True,Correct,"(0.95, 1.0]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Lionel fadlurrohman Kris,Mie ayam spesial buat kamu yang suka sama kenikmatan berselera tinggi,5.0,2021-04-19T13:35:12.617Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,spesial suka nikmat selera,mie ayam spesial untuk kamu yang suka sama kenikmatan berselera tinggi,4,1,1,1,0.039011665,0.9609883,0.9609883,True,Correct,"(0.95, 1.0]"
ChIJHaPkB6v4ei4RY3PV4dFfO-Q,"Mie Ayam & Bakso ""Pak Man""","Jl. Pemuda No.57A, Teruman, Bantul, Kec. Bantul, Kabupaten Bantul, Daerah Istimewa Yogyakarta 55711, Indonesia",-7.877812,110.327223,4.3,Estu Ningsih,"Baksonya enak hanya saja kuah rasanya dominan pedas merica padahal belum tambah sambal, kecap dan saos. Mie ayamnya enak. Anak saya suka makan sambil lihat aquarium kalo makan ditempat",4.0,2025-07-27T05:58:59.143Z,0.0,145.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat kuah dominan pedas merica belum sambal kecap saos ayam lezat anak suka makan lihat aquarium makan tempat,baksonya lezat hanya saja kuah rasanya dominan pedas merica padahal belum tambah sambal kecap dan saos mie ayamnya lezat anak saya suka makan sambil lihat aquarium kalau makan ditempat,19,1,1,1,0.038647197,0.9613528,0.9613528,True,Correct,"(0.95, 1.0]"
ChIJeReySyhfZS4R5d6VJEY8Qj8,MieAgo,"Jl. Perdamaian Dusun Dampit, RT.02/RW.08, Dusun I, Dukuhwaluh, Kec. Kembaran, Kabupaten Banyumas, Jawa Tengah 53182, Indonesia",-7.4082968,109.2749709,4.4,Feriska Family,"Rasa enak tp pelayanan ga mmuaskan, psen 4 dkasih 3. Pdhal y ga bgtu rame org pd makan, yg tadinya laper sktika jd kenyang, ga seimbang karyawanny pdhal bnyk",3.0,2026-02-11T11:10:53.434Z,0.0,135.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tapi layan tidak mmuaskan psen dkasih pdhal tidak bgtu rame org pd makan laper sktika jd kenyang tidak imbang karyawanny pdhal bnyk,rasa lezat tapi pelayanan tidak mmuaskan psen 4 dkasih 3 pdhal y tidak bgtu rame org pd makan yang tadinya laper sktika jd kenyang tidak seimbang karyawanny pdhal bnyk,23,0,0,0,0.9680808,0.03191915,0.9680808,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Agristyan D,Porsi lumayan harga terjangkau rasa pas di lidah. Tempat cukup luas tersedia banyak meja makan. Bisa makan di tempat dan dibawa pulang,5.0,2023-01-16T06:19:15.516Z,1.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi lumayan harga jangkau pas lidah luas sedia meja makan makan bawa pulang,porsi lumayan harga terjangkau rasa pas di lidah tempat cukup luas tersedia banyak meja makan bisa makan di tempat dan dibawa pulang,13,1,1,1,0.036665846,0.96333414,0.96333414,True,Correct,"(0.95, 1.0]"
ChIJiZRwRYleZS4RUiPMwpOVhO4,Mie Ayam Mame,"H6GR+R8R, Jl. Adhyaksa I, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4228848,109.240767,4.5,Faisal Irfin,"Selalu ramai, sayang tempatnya kurang nyaman ga ada meja apalagi panas",4.0,2020-10-03T04:55:54.616Z,1.0,137.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ramai sayang tempat kurang nyaman tidak meja panas,selalu ramai sayang tempatnya kurang nyaman tidak ada meja apalagi panas,8,0,0,0,0.95163894,0.04836099,0.95163894,True,Correct,"(0.95, 1.0]"
ChIJv9G7nPpeZS4RKgj_2u8M4E0,Mie Ayam Pak Kumis,"JL. H.R Bunyamin No.47, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53121, Indonesia",-7.4120193,109.2451626,4.3,Dwi Wiharti,Kuahnya seger...,3.0,2024-04-24T11:21:48.683Z,0.0,771.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kuah seger,kuahnya seger,2,1,1,1,0.0434875,0.9565125,0.9565125,True,Correct,"(0.95, 1.0]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Ulfah Nurjanah,"Mie ayam favorit nih. Mie nya kecil2, agak keriting dan teksurnya kenyal. Pilihan mie nya lengkap, bisa di tambah ceker, tulang dan baso juga.
Rasanya oke pokoknya.
Candu pokonya 👍",5.0,2022-10-30T11:47:53.194Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,favorit kecil2 keriting teksurnya kenyal pilih lengkap ceker tulang bakso baik pokok candu poko,mie ayam favorit nih mie nya kecil2 agak keriting dan teksurnya kenyal pilihan mie nya lengkap bisa di tambah ceker tulang dan bakso juga rasanya baik pokoknya candu pokonya,14,1,1,1,0.03465149,0.9653485,0.9653485,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Muhammad Rifqi,"Salah satu mie ayam yang enak di purwokerto..
Bumbu terasa, tekstur mie sangat pas (kecil dan tidak lembek). Jam makan siang selalu penuh, karena sempit warungnya. Harga per porsi 12.000, es teh 3.000.",5.0,2022-12-29T06:35:39.596Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah lezat bumbu tekstur sangat pas tidak lembek jam makan siang penuh sempit warung harga porsi es teh,salah satu mie ayam yang lezat di purwokerto bumbu terasa tekstur mie sangat pas kecil dan tidak lembek jam makan siang selalu penuh karena sempit warungnya harga per porsi 12 000 es teh 3 000,18,1,1,1,0.050097764,0.9499023,0.9499023,True,Correct,"(0.85, 0.95]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,fikihnlc,"Tetelannya super banyak per porsinya 17k kalo yg full tetelan
Baksonya enak plus kuahnya jugaa seger bgt",5.0,2023-01-25T02:09:59.924Z,1.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tetelan super porsi 17k full tetelan bakso lezat plus kuah jugaa seger banget,tetelannya super banyak per porsinya 17k kalau yang full tetelan baksonya lezat plus kuahnya jugaa seger banget,13,1,1,1,0.034880888,0.9651191,0.9651191,True,Correct,"(0.95, 1.0]"
ChIJ65fo8u6JaS4R5Cs1H4dQdC8,Miago Super Judes,"Jl. Nusantara Raya No.22, RT.008/RW.037, Tlk. Pucung, Kec. Bekasi Utara, Kota Bks, Jawa Barat 17121, Indonesia",-6.2053241,107.021582,4.5,muhdi mancing,Best for super hot noodle. Good staff with nice serve.,5.0,2020-02-09T04:15:11.442Z,0.0,392.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,best for super hot noodle good staff with nice serve,best for super hot noodle good staff with nice serve,10,1,1,1,0.045099568,0.9549004,0.9549004,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,eko kurniawan,"Lebih dari 15 tahun langganan mi ayam ini,, rasanya juara,ga pernah berubah,, recommended banget",5.0,2022-10-19T07:10:41.246Z,1.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,langgan juara tidak ubah rekomendasi banget,lebih dari 15 tahun langganan mie ayam ini rasanya juara tidak pernah berubah rekomendasi banget,6,1,1,1,0.049085185,0.9509148,0.9509148,True,Correct,"(0.95, 1.0]"
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,Muhammad Hanif,Tumben banget buat pesanannya lama. Padahal rasa makanan cukup oke dan banyak variasinya,4.0,2023-10-03T06:22:05.681Z,0.0,1004.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tumben banget pesan lama makan baik variasi,tumben banget untuk pesanannya lama padahal rasa makanan cukup baik dan banyak variasinya,7,1,1,0,0.8143483,0.18565173,0.8143483,False,False-Neg-POS,"(0.75, 0.85]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Anisa Kurniawan,"menu bakso ada 3:bakso spesial, bakso tetelan,bakso polos.
semua enak, tetelan nya banyak..pelayanan cepat dan ramah.
klanting nya cocok utk makan bakso disediakan ketupat juga.",4.0,2023-05-09T11:02:03.623Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,menu bakso bakso spesial bakso tetelan bakso polos lezat tetelan layan cepat ramah klanting cocok makan bakso sedia ketupat,menu bakso ada 3 bakso spesial bakso tetelan bakso polos semua lezat tetelan nya banyak pelayanan cepat dan ramah klanting nya cocok untuk makan bakso disediakan ketupat juga,19,1,1,1,0.03268224,0.9673178,0.9673178,True,Correct,"(0.95, 1.0]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,Eva Syifa,"Mie nyemek terenak di Pwt, harga terjangkau, suasana standar, layanannya bagus. Sukses yaa",5.0,2023-02-08T01:12:22.779Z,1.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nyemek enak pwt harga jangkau suasana standar layan bagus sukses yaa,mie nyemek terenak di pwt harga terjangkau suasana standar layanannya bagus sukses yaa,11,1,1,1,0.04369106,0.9563089,0.9563089,True,Correct,"(0.95, 1.0]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Mas Ato,"Kurang nendang,kuahnya kurang kaldu boss.",2.0,2022-12-24T08:44:19.871Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kurang nendang kuah kurang kaldu boss,kurang nendang kuahnya kurang kaldu boss,6,0,0,0,0.9393595,0.06064055,0.9393595,True,Correct,"(0.85, 0.95]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Bunda Echi,"Mi ayam nya syuka banget disini, ada mi ayam ceker dan pangsit,,,
Ada juga mie ayam goreng pedes yang enak",5.0,2024-05-23T08:46:13.851Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,syuka banget ceker pangsit goreng pedas lezat,mie ayam nya syuka banget disini ada mie ayam ceker dan pangsit ada juga mie ayam goreng pedas yang lezat,7,1,1,1,0.039937317,0.9600627,0.9600627,True,Correct,"(0.95, 1.0]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Szwas Prawita,"Kalo bisa kasih bintang 0 mah gw kasih bintang 0.
Pelayanannya BAD bgt! Udah nunggu ada stengah jam lebih ga dianter2, ada org yg baru dtg malah dikasihin dluan, pas gw konfirmasi malah bilang lupa, dan abis itu ga bisa bikin lg krn udh abis, ga perhatian sm customer yg udh nunggu dluan, org udah laper dbelain kesitu malah dkecewain.",1.0,2024-02-10T14:15:03.601Z,2.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kasih bintang mah gw kasih bintang layan bad bgt nunggu stengah jam tidak dianter2 org dtg dikasihin dluan pas gw konfirmasi bilang lupa abis tidak bikin abis tidak perhati sm customer nunggu dluan org laper dbelain kesitu dkecewain,kalau bisa kasih bintang 0 mah gw kasih bintang 0 pelayanannya bad bgt! sudah nunggu ada stengah jam lebih tidak dianter2 ada org yang baru dtg malah dikasihin dluan pas gw konfirmasi malah bilang lupa dan abis itu tidak bisa bikin lagi karena sudah abis tidak perhatian sm customer yang sudah nunggu dluan org sudah laper dbelain kesitu malah dkecewain,38,0,0,0,0.99021614,0.009783876,0.99021614,True,Correct,"(0.95, 1.0]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Novi Suci,"Enak, hanya saja tempatnya kurang luas dan panas... Paling ena baksonya",4.0,2022-10-11T13:08:09.789Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tempat kurang luas panas ena bakso,lezat hanya saja tempatnya kurang luas dan panas paling ena baksonya,7,1,1,0,0.53973764,0.46026236,0.53973764,False,False-Neg-POS,"(-0.001, 0.55]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Lisna Wati,"Pelayanan ny lamaaaaaa bangettttt, mie ayam tapi lebih tepat nya mie ayam rendang, minyak nya bnyak bngt, rasanya lebih ke dominan manis kek kolak, tempat makan sedikit ok tapi toilet nya jorok + bau bngt, karyawan nya no good",1.0,2025-11-17T08:47:01.308Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan ny lama bangett tapi rendang minyak bnyak banget dominan manis kek kolak makan baik tapi toilet jorok bau banget karyawan no good,pelayanan ny lama bangett mie ayam tapi lebih tepat nya mie ayam rendang minyak nya bnyak banget rasanya lebih ke dominan manis kek kolak tempat makan sedikit baik tapi toilet nya jorok bau banget karyawan nya no good,23,0,0,0,0.9465473,0.05345272,0.9465473,True,Correct,"(0.85, 0.95]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,za tnk,Tempat bersih,5.0,2021-11-20T04:58:16.891Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bersih,tempat bersih,1,1,1,0,0.42956397,0.570436,0.570436,False,False-Neg-POS,"(0.55, 0.65]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,riyanti riyant,"Makan di mi ayam wanto pasti ketagihan,saya langganan dari th 2007 ngga bisa berpaling ke mi ayam lainnya",5.0,2023-08-09T14:08:23.455Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan wanto tagih langgan th tidak paling,makan di mie ayam wanto pasti ketagihan saya langganan dari th 2007 tidak bisa berpaling ke mie ayam lainnya,7,1,1,1,0.059537493,0.9404625,0.9404625,True,Correct,"(0.85, 0.95]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Yaomi A. Istiqlal,Murah meriah. Enak.,5.0,2025-01-15T21:25:04.875Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,murah riah lezat,murah meriah lezat,3,1,1,1,0.04177388,0.9582261,0.9582261,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Savyra Aryanty,"Mie ayam enak di purwokerto, selalu ramai, kerasa asin tidak hambar seperti yg lain, mienya lembut, bisa minta extra kuah, ada pangsit enak yg dijual terpisah, harga seporsi 12rb",5.0,2024-06-09T12:33:57.024Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat ramai rasa asin tidak hambar mienya lembut extra kuah pangsit lezat jual pisah harga porsi 12rb,mie ayam lezat di purwokerto selalu ramai kerasa asin tidak hambar seperti yang lain mienya lembut bisa minta extra kuah ada pangsit lezat yang dijual terpisah harga seporsi 12rb,17,1,1,1,0.048271187,0.9517288,0.9517288,True,Correct,"(0.95, 1.0]"
ChIJHaPkB6v4ei4RY3PV4dFfO-Q,"Mie Ayam & Bakso ""Pak Man""","Jl. Pemuda No.57A, Teruman, Bantul, Kec. Bantul, Kabupaten Bantul, Daerah Istimewa Yogyakarta 55711, Indonesia",-7.877812,110.327223,4.3,Rizwan Agist,Bakso dn miayysmnya top dengn Suasana pinggir sawah mkin nikmat menyantapnya,4.0,2023-12-10T21:25:57.110Z,0.0,145.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso dn miayysmnya top dengn suasana pinggir sawah mkin nikmat santap,bakso dn miayysmnya top dengn suasana pinggir sawah mkin nikmat menyantapnya,11,1,1,1,0.04288224,0.9571178,0.9571178,True,Correct,"(0.95, 1.0]"
ChIJQdmGTABfZS4Rp973u3B7qPU,"Mie Ayam Racikan Ibu Purwokerto ( Enak, Bar-bar & Higienis )","Jl. Jend. Gatot Subroto No.23, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4194958,109.2290133,4.6,Nova Aditya,"Tempatnya nyaman, bersih, leluasa buat duduk worth it buat makan sambil ngobrol . Buat nongkrong juga bisa 👍",5.0,2025-07-04T09:09:50.340Z,0.0,61.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat nyaman bersih leluasa duduk padan it makan ngobrol nongkrong,tempatnya nyaman bersih leluasa untuk duduk sepadan it untuk makan sambil ngobrol untuk nongkrong juga bisa,10,1,1,1,0.03581319,0.9641868,0.9641868,True,Correct,"(0.95, 1.0]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,Muammar Zaenal Arifin,"Rasanya mantap, gurih gurih mantap, porsinya cukup sekali untuk yang makan banyak.
Tempat nyaman",5.0,2024-01-20T12:45:53.158Z,0.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus gurih gurih bagus porsi sekali makan nyaman,rasanya bagus gurih gurih bagus porsinya cukup sekali untuk yang makan banyak tempat nyaman,8,1,1,1,0.036493763,0.9635062,0.9635062,True,Correct,"(0.95, 1.0]"
ChIJsSo_3-lfZS4RIQS6AuCzD_o,"Mie Ayam 88 (Mie Ayam, Mie Bakso, Bebek Goreng, Ayam Goreng)","Jl. Bayangkara, RT.06/RW.06, Purwokerto, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4216875,109.2364375,5.0,Airlangga Maulana Fatahillah,Enak mantap segar,5.0,2024-12-09T03:10:05.799Z,0.0,74.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bagus segar,lezat bagus segar,3,1,1,1,0.039121646,0.9608783,0.9608783,True,Correct,"(0.95, 1.0]"
