place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,prob_neg,prob_pos,sentiment_pred,sentiment_name
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Rahmat Kartono,Mie ayam telkom tetap ramai meskipun sedang pandemi,5.0,2021-05-21T01:20:45.268Z,1.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,telkom ramai pandemi,mie ayam telkom tetap ramai meskipun sedang pandemi,3,0.07369013,0.9263098,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Angga Dinata,baguss,5.0,2021-05-17T10:45:52.487Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,baguss,baguss,1,0.07726805,0.922732,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Irvan Adi,Rumah nyaman,4.0,2021-05-15T06:12:44.424Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rumah nyaman,rumah nyaman,2,0.09142806,0.9085719,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,RIZKI AMALIA,"Mie ayamnya enak, menurutku porsinya banyak ya.. pelayanan cepat, tempatnya luas berjarak.. Kamu harus kesini ^^",4.0,2021-04-26T17:24:19.248Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat turut porsi layan cepat tempat luas jarak kesini,mie ayamnya lezat menurutku porsinya banyak ya pelayanan cepat tempatnya luas berjarak kamu harus kesini,10,0.040577423,0.9594226,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Dito Isnugroho,"Mie Ayam favourite dr jaman kuliah
teksurnya kecil2, apalagi kuah nyemek hmmmm",5.0,2021-03-03T13:28:58.601Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,favourite jaman kuliah teksurnya kecil2 kuah nyemek hmm,mie ayam favourite dari jaman kuliah teksurnya kecil2 apalagi kuah nyemek hmm,8,0.08948104,0.910519,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,#RAHADIAN#,Delicious and cheap.,5.0,2021-02-08T10:36:35.270Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,delicious and cheap,delicious and cheap,3,0.3893702,0.61062986,0,Negatif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Novi Ali Nurmansyah,"Mie ayam langganan, setiap ke Purwokerto harus bergegas mampir. Tekstur mie-nya enak kenyal dan tidak lembek, kuah gurih serta semur ayamnya kerasa banget. Ada opsi kuah dan non-kuah, jika beruntung bisa minta pakai ceker.
Mampir ke warung ini jangan saat makan siang tapi jangan terlalu sore, kadang sebelum pukul 15.00 WIB sudah habis.",5.0,2021-01-11T08:12:51.195Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,langgan gegas mampir tekstur lezat kenyal tidak lembek kuah gurih semur ayam rasa banget opsi kuah non kuah untung pakai ceker mampir jangan makan siang tapi jangan terlalu sore kadang wib habis,mie ayam langganan setiap ke purwokerto harus bergegas mampir tekstur mie nya lezat kenyal dan tidak lembek kuah gurih serta semur ayamnya kerasa banget ada opsi kuah dan non kuah jika beruntung bisa minta pakai ceker mampir ke warung ini jangan saat makan siang tapi jangan terlalu sore kadang sebelum pukul 15 00 wib sudah habis,32,0.050657127,0.94934285,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Sigit Prayitno,Lumayan enak gaes....,3.0,2020-12-14T03:47:04.943Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lumayan lezat gaes,lumayan lezat gaes,3,0.041920837,0.9580792,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Antonius Saptono,"Tempat memang tidak luas, namun rasanya emmm, sehingga banyak orang yang dapat terus menerus. 👍",4.0,2020-12-04T13:19:58.286Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tidak luas namun emmm orang terus,tempat memang tidak luas namun rasanya emmm sehingga banyak orang yang dapat terus menerus,6,0.8167341,0.18326591,0,Negatif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Dimas purna,"U guys should try this one.  When u eat u gonna find a hidden taste,  like aargggg",5.0,2020-11-26T05:11:46.219Z,1.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,guys should try this one when eat gonna find hidden taste like aargg,u guys should try this one when u eat u gonna find a hidden taste like aargg,13,0.43943253,0.5605675,0,Negatif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Muhammad Ridhwan (Wawan),"Enak bumbu dan suwiran ayamnya terasa .
Sayang tempat sempit",5.0,2020-11-11T09:08:33.960Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bumbu suwir ayam sayang sempit,lezat bumbu dan suwiran ayamnya terasa sayang tempat sempit,6,0.08604709,0.9139529,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Bharoto Utomo,Mie ayam dengan ayam bumbu manis,5.0,2020-11-07T05:26:34.230Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bumbu manis,mie ayam dengan ayam bumbu manis,2,0.11223113,0.88776886,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Dhanie Rhome,"Mie ayam endess di purwokerto..
Sejak tahun 2000 awal smp sekarang luar biasa...
Yang jelas saat jam makan antriiiiiiiiii panjang... 😅",5.0,2020-10-30T04:02:27.531Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,endess smp jam makan antri,mie ayam endess di purwokerto sejak tahun 2000 awal smp sekarang luar biasa yang jelas saat jam makan antrii panjang,5,0.21789882,0.7821012,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Wirolla Isnyoga,Mie nya mantap khas purwokerto banget...... beda dgn mie daerah lain....,5.0,2020-10-26T02:22:12.193Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bagus khas banget beda daerah,mie nya bagus khas purwokerto banget beda dengan mie daerah lain,5,0.042663325,0.95733666,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Mawar Berduri,"Enak tenan, bersih tempatnya",4.0,2020-10-14T04:46:18.805Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tenan bersih tempat,lezat tenan bersih tempatnya,4,0.05838059,0.94161946,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Sulis Banyumas (Coolisia no),"It has top taste of mie ayam in city, but I don't like place, it need more windows to make good air circulation.",4.0,2020-10-12T16:06:30.863Z,1.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,it has top taste of in city but don like place it need more windows to make good air circulation,it has top taste of mie ayam in city but i don t like place it need more windows to make good air circulation,20,0.10350373,0.8964963,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Rhy Eko Aprianto,"Mie ayam legend, dulunya didepan kantor telkom..skrg pindah ke sblh barat SMK mardikenya persis. Ada bakso nya juga",4.0,2021-04-25T11:29:28.247Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,legend dulunya depan kantor telkom skrg pindah sblh barat smk mardikenya persis bakso,mie ayam legend dulunya didepan kantor telkom skrg pindah ke sblh barat smk mardikenya persis ada bakso nya juga,13,0.16115119,0.8388488,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Lionel fadlurrohman Kris,Mie ayam spesial buat kamu yang suka sama kenikmatan berselera tinggi,5.0,2021-04-19T13:35:12.617Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,spesial suka nikmat selera,mie ayam spesial untuk kamu yang suka sama kenikmatan berselera tinggi,4,0.039021224,0.9609788,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,T Hangga PH,"Rasa dan harga pas , tmpatnya udh nggk seluas dulu krna skrg pindah tempat .",4.0,2021-04-12T21:14:24.042Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga pas tmpatnya nggk luas krna skrg pindah,rasa dan harga pas tmpatnya sudah nggk seluas dulu krna skrg pindah tempat,8,0.58789766,0.41210237,0,Negatif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Budi Prajitno,Bikin perut kenyanggggg,5.0,2021-04-11T20:55:42.618Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bikin perut kenyangg,bikin perut kenyangg,3,0.13319738,0.86680263,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Trisna Sari,"Yg doyan mi ayam cus cobain satu ini deh. Dijamin nagih bgt, sambelnya itu gk main"" loh. Harganya terjangkau bgt & porsinya itu bikin kenyang👍",4.0,2021-04-11T08:59:01.285Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,doyan cus cobain jamin nagih banget sambelnya tidak main harga jangkau banget porsi bikin kenyang,yang doyan mie ayam cus cobain satu ini deh dijamin nagih banget sambelnya itu tidak main loh harganya terjangkau banget porsinya itu bikin kenyang,15,0.04650019,0.9534998,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,UC Nugroho,"Mie ayam dulu pindahan dari telkom. Yang membuat berbeda dengan mie ayam yang lain adalah jenis mie nya. Kuah nya enak, gurih. Temparpt parkir cukup luas baik mobil atau sepeda motor. Tersedia tempat duduk yang cukup banyak juga.",5.0,2021-04-03T08:22:00.588Z,2.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pindah telkom beda jenis kuah lezat gurih temparpt parkir luas baik mobil sepeda motor sedia duduk,mie ayam dulu pindahan dari telkom yang membuat berbeda dengan mie ayam yang lain adalah jenis mie nya kuah nya lezat gurih temparpt parkir cukup luas baik mobil atau sepeda motor tersedia tempat duduk yang cukup banyak juga,16,0.03982907,0.9601709,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Cherio 01,"Enaaak, murah dan lezaaat",5.0,2020-09-21T08:17:11.528Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enaaak murah lezaaat,enaaak murah dan lezaaat,3,0.2104417,0.78955835,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Unggul Sutedjo,"Soal rasa, juara. Tekstur mienya jg membangkitkan selera makan, lembut dan enak di lidah... Apalagi kalau lagi lapar berat... Hahahhahaa...",4.0,2020-09-18T12:05:37.134Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,juara tekstur mienya bangkit selera makan lembut lezat lidah lapar berat hahahhahaa,soal rasa juara tekstur mienya juga membangkitkan selera makan lembut dan lezat di lidah apalagi kalau lagi lapar berat hahahhahaa,12,0.045291167,0.9547088,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Oemah Dessert by Okty,Mantull kuyy .. murahh dan enakk,5.0,2020-09-17T07:40:12.502Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mantull kuyy murahh lezat,mantull kuyy murahh dan lezat,4,0.04822833,0.9517717,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Riki Kristianto,"Enak murah cuma 10rb, tapi menurut saya porsinya sedikit hehe pengin nya pesen 2 porsi",5.0,2020-09-14T04:43:26.683Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat murah 10rb tapi porsi pengin sen porsi,lezat murah cuma 10rb tapi menurut saya porsinya sedikit hehe pengin nya pesen 2 porsi,8,0.056865897,0.94313407,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Tabita Todingbua,Mi Ayam or Chicken Noodles is very delicious.,5.0,2020-08-28T18:13:26.311Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,or chicken noodles is very delicious,mie ayam or chicken noodles is very delicious,6,0.2375629,0.76243716,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,isnaini romadhani,Rasanya enak.. Selalu rame klo kesini.,5.0,2020-08-21T04:57:39.260Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat rame kesini,rasanya lezat selalu rame kalau kesini,3,0.040838283,0.95916176,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Yenni Hermawaty,"Enak, kuas seger, porsi pas",5.0,2020-05-30T07:07:04.166Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat kuas seger porsi pas,lezat kuas seger porsi pas,5,0.038433556,0.9615665,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Widy Atmoko,"Rasa Pas
Harga Pas",5.0,2021-03-27T11:19:57.854Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pas harga pas,rasa pas harga pas,3,0.07964686,0.9203531,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Attin Albaina,Didaerah mi ayam mardikenya,3.0,2021-03-25T07:14:04.404Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,daerah mardikenya,didaerah mie ayam mardikenya,2,0.89991236,0.10008762,0,Negatif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Nindya Rara,"Mie ayam yang harus kamu coba di Purwokerto! Tempatnya udah pindah yg sebelumnya di depan persis SMK Mardikenya, pindah ke samping SMK nya. Harganya cuma 10ribu, disana juga ada mie ayam+bakso harganya 14ribu. Happy meal!",5.0,2021-03-20T10:22:55.305Z,4.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,coba purwokerto tempat pindah persis smk mardikenya pindah samping smk harga 10ribu sana bakso harga 14ribu happy meal,mie ayam yang harus kamu coba di purwokerto! tempatnya sudah pindah yang sebelumnya di depan persis smk mardikenya pindah ke samping smk nya harganya cuma 10ribu disana juga ada mie ayam bakso harganya 14ribu happy meal!,18,0.05691617,0.9430838,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Khilwah Mumtazah,"Sbnernya ini mie ayam favorit ak, tp gk tau knpa skrg rasanya udh beda",4.0,2021-03-19T12:08:15.923Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,sbnernya favorit ak tapi tidak tau knpa skrg beda,sbnernya ini mie ayam favorit ak tapi tidak tau knpa skrg rasanya sudah beda,9,0.86737335,0.13262667,0,Negatif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Hernanda Eka,"Mie ayam dan bakso yang memiliki rasa yang enak serta porsi yang sangat mengenyangkan perut, benar benar terbaik",5.0,2021-03-19T07:02:28.736Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso milik lezat porsi sangat kenyang perut baik,mie ayam dan bakso yang memiliki rasa yang lezat serta porsi yang sangat mengenyangkan perut benar benar terbaik,8,0.046016105,0.95398384,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Pak Sunarso,"Rasane enak, tempate nyaman",5.0,2021-03-16T08:32:54.112Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rasane lezat tempate nyaman,rasane lezat tempate nyaman,4,0.06935406,0.93064594,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,HL Coffee,Enak.. seger kuahnya,5.0,2021-03-13T10:04:46.325Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat seger kuah,lezat seger kuahnya,3,0.036045667,0.9639543,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Widiya Ariningtiyas Sumitro,"Mie enak, porsi banyak, harga murah, tempatnya bersih, es teh nya enak",5.0,2021-03-12T09:01:56.277Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat porsi harga murah tempat bersih es teh lezat,mie lezat porsi banyak harga murah tempatnya bersih es teh nya lezat,9,0.03702581,0.9629742,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,orianto prebiandi,Jossss,5.0,2021-02-27T13:00:29.251Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,joss,joss,1,0.058428492,0.9415715,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Wisnu Aji,Mie ayamnya enak mantap.,5.0,2021-02-25T22:25:58.076Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat bagus,mie ayamnya lezat bagus,3,0.047609463,0.9523905,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,"basworo ,",cocok,5.0,2021-02-25T09:58:21.773Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,cocok,cocok,1,0.058963045,0.941037,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Arif Muhammad,"So so, basic menu, harga terjangkau, buka lebih awal, mudah diakses",3.0,2021-02-22T05:25:21.159Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,so so basic menu harga jangkau buka mudah akses,so so basic menu harga terjangkau buka lebih awal mudah diakses,9,0.0627129,0.9372871,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Bunda Bety,Alhamdulillah...enak dan mengenyangkan🤩👍👍,5.0,2021-02-22T05:06:05.478Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,alhamdulillah lezat kenyang,alhamdulillah lezat dan mengenyangkan,3,0.045893256,0.9541068,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Tinatin Robiatin,Mie ayamnya mantaaappp....,5.0,2021-02-20T08:57:32.335Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam mantaaappp,mie ayamnya mantaaappp,2,0.048154872,0.9518451,1,Positif
