place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Depina Hasti,"Selalu puas maem disini, selain makannya yg enak, pelayannya juga cepet dan ramah polll",5,2026-05-16T04:15:13.610Z,0,495,puas maem makan enak layan cepat ramah poll,selalu puas maem disini selain makannya yang enak pelayannya juga cepat dan ramah poll,0.007184351376868199,0.9928156486231318,1,Positif,0.9928156486231318,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-16 04:15:13.610,2026,5,3,15-21 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Andri Rifai Aksal,Langganan kalo ke pwt,5,2026-05-14T04:08:10.955Z,0,495,langgan pwt,langganan kalau ke pwt,0.05313784151611523,0.9468621584838848,1,Positif,0.9468621584838848,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-14 04:08:10.955,2026,5,2,08-14 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Nabila Aulia,"Baru kali ini makan mie ayam unik ,ayamnya berasa banget rempahnya ,ngaldu gitu kaya rendang, pokoknya jossslah",5,2026-05-13T04:57:19.071Z,0,495,kali makan mie ayam unik ayam asa banget rempah ngaldu gitu kaya rendang pokok josslah,baru kali ini makan mie ayam unik ayam berasa banget rempahnya ngaldu gitu kaya rendang pokoknya josslah,0.011296571203302222,0.9887034287966978,1,Positif,0.9887034287966978,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-13 04:57:19.071,2026,5,2,08-14 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Tifany Pambayung,"mie ayam cekernya enakkk, kuahnya lekoh bgt sukaaaa. so yummy 😋😋",5,2026-05-13T04:50:35.629Z,0,495,mie ayam ceker enak kuah lekoh banget sukaa so nikmat,mie ayam cekernya enak kuah lekoh banget sukaa so nikmat,0.003075885784748563,0.9969241142152514,1,Positif,0.9969241142152514,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-13 04:50:35.629,2026,5,2,08-14 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,salsa indah salfani,enak,5,2026-05-13T04:45:08.590Z,0,495,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-13 04:45:08.590,2026,5,2,08-14 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,annisa urrobingah05,enakk nikmat,5,2026-05-13T04:06:59.131Z,0,495,enak nikmat,enak nikmat,0.00878705040497485,0.9912129495950252,1,Positif,0.9912129495950252,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-13 04:06:59.131,2026,5,2,08-14 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,lynda umahidah,"Mienya kenyal dan nggak lembek, pas banget. Ayamnya juga lumayan banyak, bumbunya gurih ada manis-manis dikit. Pelayanannya juga cepat dan ramah, harganya juga masih ramah di kantong apalagi buat pelajar dan tempatnya cukup luas jadi ngga bingung  mikir tempat duduknya😋🍜🤎😵‍💫🫵🏻
next bakal kesini lagi👍🏻🤩",5,2026-05-01T08:31:48.521Z,0,495,mie kenyal tidak lembek pas banget ayam lumayan banyak bumbu gurih manis manis dikit layan cepat ramah harga ramah kantong ajar tempat cukup luas tidak bingung mikir duduk next kesini,mie kenyal dan tidak lembek pas banget ayam juga lumayan banyak bumbunya gurih ada manis manis dikit pelayanannya juga cepat dan ramah harganya juga masih ramah di kantong apalagi untuk pelajar dan tempatnya cukup luas jadi tidak bingung mikir tempat duduknya next bakal kesini lagi,0.01911345872687542,0.9808865412731246,1,Positif,0.9808865412731246,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-01 08:31:48.521,2026,5,1,01-07 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Fatmawati Indahsaputri,"Dari pertama datang, aromanya aja udah menggoda. Mienya kenyal, dimasak pas, terus topping ayamnya gurih manis dengan bumbu rendang yang meresap sampai ke dalam. Kalau kamu bosan sama mie ayam biasa, Mie Ayam Nyak Dien ini cocok banget buat kalian cobain karena pakai bumbu rendang!!",5,2026-05-01T08:12:05.428Z,0,495,pertama aroma goda mie kenyal masak pas taburan ayam gurih manis bumbu rendang resap bosan mie ayam mie ayam nyak dien cocok banget cobain pakai bumbu rendang,dari pertama datang aromanya aja sudah menggoda mie kenyal dimasak pas terus taburan ayam gurih manis dengan bumbu rendang yang meresap sampai ke dalam kalau kamu bosan sama mie ayam biasa mie ayam nyak dien ini cocok banget untuk kalian cobain karena pakai bumbu rendang!!,0.00473065322196727,0.9952693467780328,1,Positif,0.9952693467780328,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-01 08:12:05.428,2026,5,1,01-07 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,chintia dwi lestari,"mie ayam nyak dien purwokerto betol betol recommended. rasa mie ayamnya enak, mienya kenyal kenyul, gurih, porsinya pas, dan topping ayamnya melimpah. endyull poll pokoke, tempatnya nyaman buat makan bareng teman maupun keluarga. pelayanannya juga ramah dan cepat, mas masnya baik banget ramah, murah senyum buanget, bintang ⭐⭐⭐⭐⭐ juga buat mas nya. harga terjangkau puolll dengan rasa yang memuaskan. kalau ke purwokerto, wajib coba makan di sinii cussss!",5,2026-05-01T08:09:05.847Z,0,495,mie ayam nyak dien betol betol rekomendasi rasa mie ayam enak mie kenyal kenyul gurih porsi pas taburan ayam limpah endyull poll pokoke tempat nyaman makan bareng teman keluarga layan ramah cepat mas mas baik banget ramah murah senyum buanget bintang mas harga terjangkau puoll rasa muas wajib coba makan sini cuss,mie ayam nyak dien purwokerto betol betol rekomendasi rasa mie ayam enak mie kenyal kenyul gurih porsinya pas dan taburan ayam melimpah endyull poll pokoke tempatnya nyaman untuk makan bareng teman maupun keluarga pelayanannya juga ramah dan cepat mas masnya baik banget ramah murah senyum buanget bintang juga untuk mas nya harga terjangkau puoll dengan rasa yang memuaskan kalau ke purwokerto wajib coba makan di sinii cuss!,0.0003454946124019642,0.999654505387598,1,Positif,0.999654505387598,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-01 08:09:05.847,2026,5,1,01-07 Mei 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,cuteness hunter,Enakk bagus,5,2026-04-29T04:48:59.689Z,0,495,enak bagus,enak bagus,0.00035176331485757095,0.9996482366851425,1,Positif,0.9996482366851425,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-29 04:48:59.689,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,LIA AMALIA 1,"Enakepolllll guyss puket, rasanya nampoll, deketnya lembutt bangett... Best deh 🤩",5,2026-04-29T04:34:37.014Z,0,495,enakepoll guyss puket nampoll deketnya lembutt bangett terbaik,enakepoll guyss puket rasanya nampoll deketnya lembutt bangett terbaik deh,0.06838102725568958,0.9316189727443104,1,Positif,0.9316189727443104,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-29 04:34:37.014,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Dani Rizaldi,mantap,5,2026-04-29T04:19:57.046Z,0,495,bagus,bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-29 04:19:57.046,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Innaka Maulida,mantap,5,2026-04-29T04:09:26.074Z,0,495,bagus,bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-29 04:09:26.074,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Sasha Clarence,"padahal mie ayam nya enak tapi tempat nya ngga banget, utensils nya habis ngga diisi lagi, dibawah meja kotor banget ga dibersihin juga, meja nya juga masih berminyak banget dan service nya lumayan lama padahal pas kesini ngga serame itu",3,2026-04-26T12:51:48.256Z,0,495,mie ayam enak tapi tidak banget utensils habis tidak isi bawah meja kotor banget tidak dibersihin meja berminyak banget layan lumayan lama pas kesini tidak serame,padahal mie ayam nya enak tapi tempat nya tidak banget utensils nya habis tidak diisi lagi dibawah meja kotor banget tidak dibersihin juga meja nya juga masih berminyak banget dan pelayanan nya lumayan lama padahal pas kesini tidak serame itu,0.6596759392094452,0.3403240607905547,0,Negatif,0.6596759392094452,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-26 12:51:48.256,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Raihan Novrizal,nice,5,2026-04-25T04:45:33.513Z,0,495,baik,baik,0.08931223924584493,0.910687760754155,1,Positif,0.910687760754155,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-25 04:45:33.513,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Shafa Veda,"mie ayamnya enakkk, recomended bangettt pokoknyaa dehh❤️❤️❤️",5,2026-04-25T04:39:00.925Z,0,495,mie ayam enak recomended bangett pokoknyaa dehh,mie ayam enak recomended bangett pokoknyaa dehh,0.0074261115546245815,0.9925738884453755,1,Positif,0.9925738884453755,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-25 04:39:00.925,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,amel Lia,Ngelayanin pembeli yang baru dateng duluan AHHHHHHAH!!,1,2026-04-23T12:56:44.970Z,0,495,ngelayanin beli dateng duluan ahhah,ngelayanin pembeli yang baru dateng duluan ahhah!!,0.7975901962014432,0.2024098037985568,0,Negatif,0.7975901962014432,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-23 12:56:44.970,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Master Godil,Pas baru dateng mie nya di aduk langsung ada bau seperti masakan kemaren,2,2026-04-23T04:11:40.664Z,0,495,pas dateng mie aduk langsung bau masakan kemaren,pas baru dateng mie nya di aduk langsung ada bau seperti masakan kemaren,0.3248531349277712,0.6751468650722288,1,Positif,0.6751468650722288,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-23 04:11:40.664,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,cahya fatimah,Endyulll,5,2026-04-22T05:02:51.756Z,0,495,endyull,endyull,0.09589494300239713,0.9041050569976029,1,Positif,0.9041050569976029,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-22 05:02:51.756,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Diego Nicola Martin,"Mie ayamanyaa enakkk buangettt, jyujyur endyullll 🥺🥺🖐🏼✊🏼🖐🏼✊🏼",5,2026-04-22T05:02:43.673Z,0,495,mie ayamanyaa enak buangett jyujyur endyull,mie ayamanyaa enak buangett jyujyur endyull,0.01783634527475379,0.9821636547252462,1,Positif,0.9821636547252462,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-22 05:02:43.673,2026,4,4,22-30 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,sowam habibi,"Mie ayam yang ayamnya dimasak bumbu rica. Secara umum di lidah saya cita rasa aslinya terlalu manis, walau tidak kemanisan. Masih aman di lidah umum..tapi bagi saya yg suka pedas ini terasa kurang ada tendangan pedasnya (karena saya bandingkan dg mie ayam rica yg pernah nyoba dan ada tendangan pedasnya). Mie nya tipe mie besar yg kenyal tapi gampang dikunyahnya.

Overall, ini mie ayam yg aman dan sangat bisa dinikmatin.",3,2026-04-21T11:56:35.885Z,0,495,mie ayam ayam masak bumbu rica lidah cita rasa asli terlalu manis tidak manis aman lidah tapi suka pedas kurang tendang pedas banding mie ayam rica nyoba tendang pedas mie tipe mie besar kenyal tapi gampang kunyah overall mie ayam aman sangat dinikmatin,mie ayam yang ayam dimasak bumbu rica secara umum di lidah saya cita rasa aslinya terlalu manis walau tidak kemanisan masih aman di lidah umum tapi bagi saya yang suka pedas ini terasa kurang ada tendangan pedasnya karena saya bandingkan dengan mie ayam rica yang pernah nyoba dan ada tendangan pedasnya mie nya tipe mie besar yang kenyal tapi gampang dikunyahnya overall ini mie ayam yang aman dan sangat bisa dinikmatin,0.0727884220901685,0.9272115779098316,1,Positif,0.9272115779098316,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-21 11:56:35.885,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Afifa Aulia Akhsan Elda,good reservasi,5,2026-04-20T06:53:03.448Z,0,495,baik reservasi,baik reservasi,0.2603748511888196,0.7396251488111805,1,Positif,0.7396251488111805,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-20 06:53:03.448,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Rahma Samantha,"Mienya enakk, bumbunya banyakk pekat, pelayanan juga baguss",5,2026-04-20T04:03:19.041Z,0,495,mie enak bumbu banyakk pekat layan baguss,mie enak bumbunya banyakk pekat pelayanan juga baguss,0.007016380489598036,0.9929836195104019,1,Positif,0.9929836195104019,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-20 04:03:19.041,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Surya Ekasari,"Enak banget, mie ayam dng topping ayam dng bumbu yg khas, usul kalau bisa sambelnya disediakan yg sambel cabe tanpa bumbu apapun atau paling tdk acar cabe, menurut ku mienya sdh sangat berbumbu dan cocoknya yg sambel tanpa tambahan apapun alias cabe giling sj",5,2026-04-19T10:44:24.512Z,0,495,enak banget mie ayam taburan ayam bumbu khas usul sambal sedia sambal cabe tanpa bumbu apa tidak acar cabe ku mie sangat bumbu cocok sambal tanpa tambah apa alias cabe giling sj,enak banget mie ayam dengan taburan ayam dengan bumbu yang khas usul kalau bisa sambal disediakan yang sambal cabe tanpa bumbu apapun atau paling tidak acar cabe menurut ku mie sudah sangat berbumbu dan cocoknya yang sambal tanpa tambahan apapun alias cabe giling sj,0.025667417857541414,0.9743325821424585,1,Positif,0.9743325821424585,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-19 10:44:24.512,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Satya Pratama,"Mie ayamnya buket ciri khasnya pakai bumbu rendang beda dari yang lain, pelayananya ramah, ruangannya luas nyaman...Maknyooos🤟🏽",5,2026-04-19T04:15:42.963Z,0,495,mie ayam buket ciri khas pakai bumbu rendang beda pelayananya ramah ruang luas nyaman maknyoos,mie ayam buket ciri khasnya pakai bumbu rendang beda dari yang lain pelayananya ramah ruangannya luas nyaman maknyoos,0.016995613986198976,0.983004386013801,1,Positif,0.983004386013801,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-19 04:15:42.963,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,novi andriani,"Mie ayamnya lumayan enak, tapi sayang gelasnya bau sabun colek",3,2026-04-17T05:32:19.463Z,0,495,mie ayam lumayan enak tapi sayang gelas bau sabun colek,mie ayam lumayan enak tapi sayang gelasnya bau sabun colek,0.34570856563141567,0.6542914343685843,1,Positif,0.6542914343685843,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-17 05:32:19.463,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Eka Dewi Ambarwati,"makanannya enakk, pelayanannya ramah",5,2026-04-17T05:29:15.639Z,0,495,makan enak layan ramah,makanannya enak pelayanannya ramah,0.015186332258680194,0.9848136677413198,1,Positif,0.9848136677413198,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-17 05:29:15.639,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Esa Mahfirotun Ahmad,MANTAPP,5,2026-04-17T05:28:38.568Z,0,495,mantapp,mantapp,0.014299317586845921,0.9857006824131541,1,Positif,0.9857006824131541,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-17 05:28:38.568,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Resti Yulia,"Enyakkkk ramah dikantong, harga dan kualitas cocok 😍",5,2026-04-17T04:53:03.160Z,0,495,enyakk ramah kantong harga kualitas cocok,enyakk ramah dikantong harga dan kualitas cocok,0.00911524150384239,0.9908847584961576,1,Positif,0.9908847584961576,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-17 04:53:03.160,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,viana khikmah,enakkk bgtt recommended!!!!,5,2026-04-17T04:52:30.362Z,0,495,enak banget recommended,enak banget recommended!!!,0.015036240809229643,0.9849637591907704,1,Positif,0.9849637591907704,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-17 04:52:30.362,2026,4,3,15-21 Apr 2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Endah Triasih,"Tempatnya luas dan bersih, pelayannya ramah, mie nya enak",5,2026-04-17T04:05:26.347Z,0,495,tempat luas bersih layan ramah mie enak,tempatnya luas dan bersih pelayannya ramah mie nya enak,0.0036402508249181085,0.996359749175082,1,Positif,0.996359749175082,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-17 04:05:26.347,2026,4,3,15-21 Apr 2026
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,Rendi Marta Agung,"Mie ayam bumiayu, enak, wajib di coba. Rasa sih otentik ya. Dengan free refil teh, dan daun bawang. Untuk ceker2 free yaa.",5,2026-04-07T10:55:56.878Z,0,91,mie ayam bumiayu enak wajib coba rasa otentik free refil teh daun bawang ceker2 free yaa,mie ayam bumiayu enak wajib di coba rasa sih otentik ya dengan free refil teh dan daun bawang untuk ceker2 free yaa,0.016970314422248278,0.9830296855777517,1,Positif,0.9830296855777517,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-07 10:55:56.878,2026,4,1,01-07 Apr 2026
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,Sang Awang,Mantap,5,2026-04-05T23:23:21.785Z,0,91,bagus,bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-05 23:23:21.785,2026,4,1,01-07 Apr 2026
