place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,review_date_dt,label,data_source_role
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Luthfita pmp,MANTAP BANGET,5,2026-04-10T04:00:23.932Z,0,495,bagus banget,bagus banget,2026-04-10 04:00:23.932,1,external_apr_jun_2026
ChIJ3XH_bvJfZS4R42f7iBDXzoY,Mie Ayam Bangka Oey,"H6PQ+C25, Jl. Karang Kobar, Glempang, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.413964,109.2376241,4.9,Bahtiar Bakti,"Beneran Otentik.. Enak, lezat, Mantafff, speechless lah pokoke",5,2026-04-09T05:39:14.977Z,0,12,beneran otentik enak lezat mantaff speechless pokoke,beneran otentik enak lezat mantaff speechless lah pokoke,2026-04-09 05:39:14.977,1,external_apr_jun_2026
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Rania Fathony,yummy! ini tempat fav mie ayam temenkuu😊💞,4,2026-04-21T02:01:45.967Z,0,799,yummy favorit mie ayam temenkuu,yummy! ini tempat favorit mie ayam temenkuu,2026-04-21 02:01:45.967,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nurma Dyah,"Waktu kesini pesen bakso kejunya, enak cmn kuahnya menurutku klo gak ditambahin kecap sambal rasanya agak asin, kuahnya gak clean gitu yaa tpi berempah(?). Pelayanannya cepet, baru duduk baksonya sudah lgsng diantar, bayar parkir lgsng di kasir tarif 1000.",5,2026-04-20T15:44:26.455Z,0,630,kesini sen bakso keju enak cmn kuah turut tidak ditambahin kecap sambal asin kuah tidak bersih gitu yaa tapi rempah layan cepat duduk bakso lgsng antar bayar parkir lgsng kasir tarif,waktu kesini pesen bakso kejunya enak cmn kuah menurutku kalau tidak ditambahin kecap sambal rasanya agak asin kuah tidak bersih gitu yaa tapi berempah ? pelayanannya cepat baru duduk baksonya sudah lgsng diantar bayar parkir lgsng di kasir tarif 100,2026-04-20 15:44:26.455,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nayla Umayya Effendi,"baksonya enakkk bintang 5,nagih bgtt🤤🤤",5,2026-04-10T07:54:14.697Z,0,630,bakso enak bintang nagih banget,baksonya enak bintang 5 nagih banget,2026-04-10 07:54:14.697,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,okto okto,"Alhamdulillah sdh 2x makan di Baso Pak Sariman.Pas di lidah keluarga saya,Fav anak² baso keju lumer muncrat.Tempatnya nyaman u bawa keluarga. Bakalan balik lagi kalau pas sy main ke Purwokerto.",5,2026-04-21T12:07:19.624Z,0,630,alhamdulillah 2x makan bakso sariman pas lidah keluarga favorit anak bakso keju lumer muncrat tempat nyaman bawa keluarga pas main,alhamdulillah sudah 2x makan di bakso pak sariman pas di lidah keluarga saya favorit anak² bakso keju lumer muncrat tempatnya nyaman u bawa keluarga bakalan balik lagi kalau pas saya main ke purwokerto,2026-04-21 12:07:19.624,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Anggia Murni,enakkk bangeddd enak enak enak,5,2026-06-04T04:53:39.228Z,0,495,enak bangedd enak enak enak,enak bangedd enak enak enak,2026-06-04 04:53:39.228,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,amel Lia,Ngelayanin pembeli yang baru dateng duluan AHHHHHHAH!!,1,2026-04-23T12:56:44.970Z,0,495,ngelayanin beli dateng duluan ahhah,ngelayanin pembeli yang baru dateng duluan ahhah!!,2026-04-23 12:56:44.970,0,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Assa Amara,Makanan enak penyajian cepat tempat juga nyaman,5,2026-04-11T04:28:34.961Z,0,495,makan enak penyajian cepat nyaman,makanan enak penyajian cepat tempat juga nyaman,2026-04-11 04:28:34.961,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,cahya fatimah,Endyulll,5,2026-04-22T05:02:51.756Z,0,495,endyull,endyull,2026-04-22 05:02:51.756,0,external_apr_jun_2026
ChIJJR5wzEJfZS4Rt2lHseQtmu8,Mie ayam pak sutrisno UMKM UMP,"H699+RP9, Jl. Sokajati, Pasirmuncang Tengah, Pasirmuncang, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53137, Indonesia",-7.4304259,109.2193762,4.0,Mang Ole,"Mie ayamnya cukup enak (mie ayam pada umumnya)
Pelayanan sangat jelek, pegawainya malas buat nganter mie ayam yg tempatnya cuma 20 meter dari lokasi)
Kalau pegawainya males mending ganti aja, daripada nyusahin ownernya 😂
Kalau ownernya baca ini mungkin bisa jadi bahan evaluasi ya",2,2026-04-19T09:53:27.017Z,0,33,mie ayam cukup enak mie ayam layan sangat buruk pegawai malas nganter mie ayam tempat meter lokasi pegawai males mending ganti nyusahin ownernya ownernya baca bahan evaluasi,mie ayam cukup enak mie ayam pada umumnya pelayanan sangat buruk pegawainya malas untuk nganter mie ayam yang tempatnya cuma 20 meter dari lokasi kalau pegawainya males mending ganti aja daripada nyusahin ownernya kalau ownernya baca ini mungkin bisa jadi bahan evaluasi ya,2026-04-19 09:53:27.017,0,external_apr_jun_2026
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Viee maratin,Maap saya fokus ke sampah bawah tangga & kandang burung didalam rumahnya,5,2026-04-18T05:14:15.803Z,0,610,maap fokus sampah tangga kandang burung dalam rumah,maap saya fokus ke sampah bawah tangga kandang burung didalam rumahnya,2026-04-18 05:14:15.803,0,external_apr_jun_2026
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Cis,"Mienya enak,
Overall oke,
Dan koko penjualnya ramah sekali,
Hidden gem bgt bakmi di purwokerto..

Bakal balik lg kalo ke purwokerto..",4,2026-04-25T10:21:14.220Z,0,59,mie enak overall baik koko jual ramah sekali hidden gem banget bakmi,mie enak overall baik dan koko penjualnya ramah sekali hidden gem banget bakmi di purwokerto bakal balik lagi kalau ke purwokerto,2026-04-25 10:21:14.220,1,external_apr_jun_2026
ChIJJR5wzEJfZS4Rt2lHseQtmu8,Mie ayam pak sutrisno UMKM UMP,"H699+RP9, Jl. Sokajati, Pasirmuncang Tengah, Pasirmuncang, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53137, Indonesia",-7.4304259,109.2193762,4.0,Annida Hana Farosmika,"overall enak untuk mie ayam dgn harga 10k, tempatnya jg oke bisa sambil liat kereta lewat",5,2026-05-13T00:05:48.488Z,0,33,overall enak mie ayam harga 10k tempat baik liat kereta,overall enak untuk mie ayam dengan harga 10k tempatnya juga baik bisa sambil liat kereta lewat,2026-05-13 00:05:48.488,1,external_apr_jun_2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Hakim Synyster,"mie ayam yg ngasih ayamnya gak pelit, ditambah topping juga jadi tambah mantap, dan yg jadi ciri khas dari dulu yaitu ada taburan kacang yg bisa ditambahin sendiri sepuasnya, harganya juga sangat bersahabat

tempatnya cukup ok, tapi jika di jam2 rame maka harus siap berbagi meja dgn pengunjung lain",5,2026-04-19T00:13:24.518Z,0,172,mie ayam ngasih ayam tidak pelit tambah taburan bagus ciri khas taburan kacang ditambahin puas harga sangat sahabat tempat cukup baik tapi jam2 rame bagi meja unjung,mie ayam yang ngasih ayam tidak pelit ditambah taburan juga jadi tambah bagus dan yang jadi ciri khas dari dulu yaitu ada taburan kacang yang bisa ditambahin sendiri sepuasnya harganya juga sangat bersahabat tempatnya cukup baik tapi jika di jam2 rame maka harus siap berbagi meja dengan pengunjung lain,2026-04-19 00:13:24.518,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Rangga Gustin W _MSP,"pelayanan ramah dan sangat baik
makanannya juga sangat enak",5,2026-05-29T04:48:47.321Z,0,495,layan ramah sangat baik makan sangat enak,pelayanan ramah dan sangat baik makanannya juga sangat enak,2026-05-29 04:48:47.321,1,external_apr_jun_2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Chalista,"Unique taste! I can taste the yamin taste in mie ayam, price-wise it’s a little bit pricey for its class. The topping also wasn’t very generous",4,2026-05-28T11:19:52.137Z,0,767,unique taste can taste the yamin taste in mie ayam harga wise little bit pricey for its class the taburan also wasn generous,unique taste! i can taste the yamin taste in mie ayam harga wise s a little bit pricey for its class the taburan also wasn t very generous,2026-05-28 11:19:52.137,1,external_apr_jun_2026
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Wida Hanistya,"Beli mie ayam dibungkus koh kuahnya ga ada,,rasanya sedikit keasinan harganya terlalu mahal 17k mie ayam biasa dengan rasa yg asin",3,2026-04-01T08:08:45.187Z,0,722,beli mie ayam bungkus koh kuah tidak sedikit asin harga terlalu mahal 17k mie ayam rasa asin,beli mie ayam dibungkus koh kuah tidak ada rasanya sedikit keasinan harganya terlalu mahal 17k mie ayam biasa dengan rasa yang asin,2026-04-01 08:08:45.187,0,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Keysya Laura,"Rasanya enak medok, porsinya juga pas",5,2026-06-07T06:57:08.069Z,0,495,enak medok porsi pas,rasanya enak medok porsinya juga pas,2026-06-07 06:57:08.069,1,external_apr_jun_2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Teuku Umar,"Tolong kepada manajemen mie ayam mbak kimun, untuk rasa mie ayam, tempat dan pelayanannya nyaman, hanya saja ada jukir yg tidak sopan, tidak ramah dan memaksa meminta uang dengan cara yang tidak ramah. Sekedar saran Tolong dibenahi yaa untuk tindakan pungli ini🙏

Terimakasih...",2,2026-04-12T02:44:18.717Z,0,767,tolong manajemen mie ayam mbak kimun rasa mie ayam layan nyaman jukir tidak sopan tidak ramah paksa uang tidak ramah dar saran tolong benah yaa tindak pungli terimakasih,tolong kepada manajemen mie ayam mbak kimun untuk rasa mie ayam tempat dan pelayanannya nyaman hanya saja ada jukir yang tidak sopan tidak ramah dan memaksa meminta uang dengan cara yang tidak ramah sekedar saran tolong dibenahi yaa untuk tindakan pungli ini terimakasih,2026-04-12 02:44:18.717,0,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Nekha Nur Baeti,"mie ayamnyaa enakk, rekomen bgtt udah berkali-kali makan di sinii🫰🏻😋🫰🏻😋🫰🏻😋",5,2026-05-19T05:26:55.059Z,0,495,mie ayamnyaa enak rekomendasi banget kali kali makan sini,mie ayamnyaa enak rekomendasi banget sudah berkali kali makan di sinii,2026-05-19 05:26:55.059,1,external_apr_jun_2026
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Ahmad Mubarok,"Mie ayam khas wonogiri, mie nya kecil bumbu minyak berempah. Masaknya pas ga kematangan. Next perlu dicoba lg.",5,2026-05-30T08:32:04.994Z,0,973,mie ayam khas wonogiri mie kecil bumbu minyak rempah masak pas tidak matang next coba,mie ayam khas wonogiri mie nya kecil bumbu minyak berempah masaknya pas tidak kematangan next perlu dicoba lagi,2026-05-30 08:32:04.994,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Hidup Lebihbaik,"Tempat nyaman ,pelayanan ramah,makananya enak",5,2026-04-12T10:20:47.801Z,0,630,nyaman layan ramah makananya enak,tempat nyaman pelayanan ramah makananya enak,2026-04-12 10:20:47.801,1,external_apr_jun_2026
ChIJQdmGTABfZS4Rp973u3B7qPU,"Mie Ayam Racikan Ibu Purwokerto ( Enak, Bar-bar & Higienis )","Jl. Jend. Gatot Subroto No.23, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4194958,109.2290133,4.6,Mulia PU,"Mie ayam Racikan Ibu recommended banget, tekstur mie nya kenyal, pelayanan ramah dan toppingnya banyak, ga pelit. Cocok banget ngemil mie ayam malam-malam bareng keluarga, karena tempat lesehannya luas dan santai, dengan konsep lesehan.
Untuk aku yang rumahnya disekitar sini, jadi rujukan mie ayam terdekat yang recommended banget pokoknya 🎉🎉",5,2026-04-27T11:46:27.020Z,0,61,mie ayam racik rekomendasi banget tekstur mie kenyal layan ramah toppingnya banyak tidak pelit cocok banget ngemil mie ayam malam malam bareng keluarga leseh luas santai konsep leseh rumah sekitar rujuk mie ayam dekat rekomendasi banget pokok,mie ayam racikan ibu rekomendasi banget tekstur mie nya kenyal pelayanan ramah dan toppingnya banyak tidak pelit cocok banget ngemil mie ayam malam malam bareng keluarga karena tempat lesehannya luas dan santai dengan konsep lesehan untuk saya yang rumahnya disekitar sini jadi rujukan mie ayam terdekat yang rekomendasi banget pokoknya,2026-04-27 11:46:27.020,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Siti Nurdiyani,tempat luas,5,2026-04-15T05:28:00.001Z,0,630,luas,tempat luas,2026-04-15 05:28:00.001,1,external_apr_jun_2026
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Katrina Utami,best banget mi ayam toping tetelan 👍🏻 tipe mi yang ukurannya kecil tapi porsi banyak 💯 baksonya juga empuk & kuahnya seger pol,5,2026-04-01T07:52:25.961Z,0,722,terbaik banget mie ayam taburan tetelan tipe mie ukur kecil tapi porsi banyak bakso empuk kuah seger pol,terbaik banget mie ayam taburan tetelan tipe mie yang ukurannya kecil tapi porsi banyak baksonya juga empuk kuah seger pol,2026-04-01 07:52:25.961,1,external_apr_jun_2026
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,ratna ika palupi,"Gak lg lah cukup sekali aja,,emg dtngny udh mlm cmn kn yg namanya layanan hrsny tetep baik",1,2026-04-11T15:38:04.311Z,0,1007,tidak cukup sekali dtngny mlm cmn kn nama layan hrsny tetep baik,tidak lagi lah cukup sekali aja memang dtngny sudah mlm cmn kn yang namanya layanan hrsny tetep baik,2026-04-11 15:38:04.311,1,external_apr_jun_2026
ChIJ-fADjwZpZS4RuXLv0rEcnmo,Bakso & Mie Ayam SAHABAT 2,"Tunjung Wetan, Tunjung, Kec. Jatilawang, Kabupaten Banyumas, Jawa Tengah 53174, Indonesia",-7.536085,109.124302,4.6,Sri wahyuni Widya,"Alhamdulillah. Nemu kedai bakso pas waktu di jalan mau pulang mudik..

Rasa nya oke. Kuah nya seger. Harga bersahabat. Pelayanan ramah. Tempat bersih. Parkir ada.. sukses terus yaa..",4,2026-04-04T11:52:48.633Z,0,65,alhamdulillah nemu kedai bakso pas jalan pulang mudik rasa baik kuah seger harga sahabat layan ramah bersih parkir sukses yaa,alhamdulillah nemu kedai bakso pas waktu di jalan mau pulang mudik rasa nya baik kuah nya seger harga bersahabat pelayanan ramah tempat bersih parkir ada sukses terus yaa,2026-04-04 11:52:48.633,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Wahyuni Purwitosari,"Tempatnya nyaman, makanannya enak dan sedap",5,2026-04-13T05:20:56.096Z,0,630,tempat nyaman makan enak sedap,tempatnya nyaman makanannya enak dan sedap,2026-04-13 05:20:56.096,1,external_apr_jun_2026
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,Fitriana Herliyati,"Beberapa kali makan di sini, recomended untuk rasa nya. Harga standar, tempat cukup nyaman.",5,2026-04-02T02:05:53.478Z,0,1007,kali makan recomended rasa harga standar cukup nyaman,beberapa kali makan di sini recomended untuk rasa nya harga standar tempat cukup nyaman,2026-04-02 02:05:53.478,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Master Godil,Pas baru dateng mie nya di aduk langsung ada bau seperti masakan kemaren,2,2026-04-23T04:11:40.664Z,0,495,pas dateng mie aduk langsung bau masakan kemaren,pas baru dateng mie nya di aduk langsung ada bau seperti masakan kemaren,2026-04-23 04:11:40.664,0,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Windi Rifkah Aeni,Enakkk bangetttt mienya nyemek cocok bgt sm bumbunya,5,2026-06-04T04:56:03.739Z,0,495,enak bangett mie nyemek cocok banget sm bumbu,enak bangett mie nyemek cocok banget sm bumbunya,2026-06-04 04:56:03.739,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,nonym gamo,worth to buy,5,2026-04-07T03:48:31.787Z,0,630,sepadan to buy,sepadan to buy,2026-04-07 03:48:31.787,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,cuteness hunter,Enakk bagus,5,2026-04-29T04:48:59.689Z,0,495,enak bagus,enak bagus,2026-04-29 04:48:59.689,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Ahmad Tegar,"tempatnya bersih, makanan enak",5,2026-04-10T04:59:36.859Z,0,630,tempat bersih makan enak,tempatnya bersih makanan enak,2026-04-10 04:59:36.859,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,afif Mechalister,"maaf tolong karyawannya suruh lebih fokus lagi, saya driver ngambil pesenan malah ternyata ada yg kurang  ,udh nganternya jauh banget Alhasil saya yang harus ganti harga pesanan yg ketinggalan.... padahal saya di awal sudah bilang ke pegawainya ini pesanannya sudah kumplit mas ? katanya sudah jdi saya lgsung pergi... semoga lain kali jangan lah ini merugikan driver klo nganternya jauh kan masa mau bolak balik ga di bayar🙏",3,2026-04-12T10:44:22.740Z,0,495,maaf tolong karyawannya suruh fokus driver ngambil sen kurang nganternya banget alhasil ganti harga pesan tinggal bilang pegawai pesan kumplit mas jdi lgsung pergi moga kali jangan rugi driver nganternya bolak tidak bayar,maaf tolong karyawannya suruh lebih fokus lagi saya driver ngambil pesenan malah ternyata ada yang kurang sudah nganternya jauh banget alhasil saya yang harus ganti harga pesanan yang ketinggalan padahal saya di awal sudah bilang ke pegawainya ini pesanannya sudah kumplit mas ? katanya sudah jdi saya lgsung pergi semoga lain kali jangan lah ini merugikan driver kalau nganternya jauh kan masa mau bolak balik tidak di bayar,2026-04-12 10:44:22.740,0,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Luqman. H.H,Pokok nya mantap,5,2026-05-18T09:03:24.532Z,0,495,pokok bagus,pokok nya bagus,2026-05-18 09:03:24.532,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,SHOPIE MAHARANI,Lezat & enak,5,2026-04-09T12:20:01.849Z,0,630,lezat enak,lezat enak,2026-04-09 12:20:01.849,1,external_apr_jun_2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Orang Dalam (Grosir Buku),"Mienya kecil tapi enak jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya, sudah 2 kali mampir selalu ramai",5,2026-04-04T10:34:37.639Z,0,172,mie kecil tapi enak jarang jarang mie ayam pakai mie kecil asli enak mie kali mampir ramai,mie kecil tapi enak jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya sudah 2 kali mampir selalu ramai,2026-04-04 10:34:37.639,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,aprilia tresna,mie ayamnyaa enakk banget mantap🤤😋,5,2026-06-07T04:59:38.295Z,0,495,mie ayamnyaa enak banget bagus,mie ayamnyaa enak banget bagus,2026-06-07 04:59:38.295,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Rahma Samantha,"Mienya enakk, bumbunya banyakk pekat, pelayanan juga baguss",5,2026-04-20T04:03:19.041Z,0,495,mie enak bumbu banyakk pekat layan baguss,mie enak bumbunya banyakk pekat pelayanan juga baguss,2026-04-20 04:03:19.041,1,external_apr_jun_2026
